user1,v@s.com,093234433,0987652435,Tandat@123,Tandat@123,Tan,Dat,2000-10-2,Nam,/image,User tồn tại
user2,v@s,093234433,0987652435,Tandat@123,Tandat@123,Tan,Dat,2000-10-2,Nữ,/image,Email không hợp lệ
user3,v@s.com,0393234433,0987652435,Tandat@123,Tandat@123,Tan,Dat,2000-10-2,Nam,/image,CMND/CCCD/CCID 9 số hoặc 12 số
user4,v@s.com,093234433,08987652435,Tandat@123,Tandat@123,Tan,Dat,2000-10-2,Nam,/image," Số điện thoại bắt đầu (84 , 03 ,05 , 07 , 09, 02) và 9 số tiếp theo"
user5,v@s.com,093234433,0987652435,Tandat@12,Tandat@123,Tan,Dat,2000-10-2,Nữ,/image,Xác nhận password sai
user6,v@s.com,093234433,0987652435,Ta12,Ta12,Tan,Dat,2000-10-2,Nữ,/image,Password Must contain at least one number and one uppercase and lowercase letter
user7,v@s.com,093234433,0987652435,Tandat@123,Tandat@123,,Dat,2000-10-2,Nữ,/image,""
user8,v@s.com,093234433,0987652435,Tandat@123,Tandat@123,Tan,,2000-10-2,Nam,/image,Last name Không được để trống
user9,v@s.com,093234433,0987652435,Tandat@123,Tandat@123,Tan,Dat,2-10-2000,Nữ,/image,
user10,v@s.com,093234433,0987652435,Tandat@123,Tandat@123,Tan,Dat,2000-10-2,"",/image,Chưa chọn giới tính
user11,v@s.com,093234433,0987652435,Tandat@123,Tandat@123,Tan,Dat,2018-10-2,Nữ,/image,Ngày sinh nhỏ hơn 18 không được đăng ký
